city,year,weekofyear,total_cases
sj,2008,18,16
sj,2008,19,16
sj,2008,20,14
sj,2008,21,12
sj,2008,22,15
sj,2008,23,13
sj,2008,24,15
sj,2008,25,20
sj,2008,26,21
sj,2008,27,21
sj,2008,28,26
sj,2008,29,19
sj,2008,30,19
sj,2008,31,24
sj,2008,32,42
sj,2008,33,35
sj,2008,34,33
sj,2008,35,46
sj,2008,36,41
sj,2008,37,28
sj,2008,38,39
sj,2008,39,38
sj,2008,40,32
sj,2008,41,41
sj,2008,42,51
sj,2008,43,43
sj,2008,44,29
sj,2008,45,39
sj,2008,46,45
sj,2008,47,39
sj,2008,48,39
sj,2008,49,18
sj,2008,50,32
sj,2008,51,38
sj,2008,52,31
sj,2009,1,8
sj,2009,2,11
sj,2009,3,15
sj,2009,4,14
sj,2009,5,17
sj,2009,6,12
sj,2009,7,15
sj,2009,8,16
sj,2009,9,25
sj,2009,10,16
sj,2009,11,18
sj,2009,12,11
sj,2009,13,11
sj,2009,14,12
sj,2009,15,10
sj,2009,16,10
sj,2009,17,13
sj,2009,18,18
sj,2009,19,11
sj,2009,20,17
sj,2009,21,16
sj,2009,22,19
sj,2009,23,16
sj,2009,24,17
sj,2009,25,21
sj,2009,26,24
sj,2009,27,13
sj,2009,28,21
sj,2009,29,21
sj,2009,30,23
sj,2009,31,22
sj,2009,32,30
sj,2009,33,31
sj,2009,34,25
sj,2009,35,40
sj,2009,36,41
sj,2009,37,34
sj,2009,38,24
sj,2009,39,25
sj,2009,40,39
sj,2009,41,86
sj,2009,42,48
sj,2009,43,63
sj,2009,44,36
sj,2009,45,29
sj,2009,46,29
sj,2009,47,47
sj,2009,48,33
sj,2009,49,41
sj,2009,50,45
sj,2009,51,62
sj,2009,52,35
sj,2010,53,4
sj,2010,1,35
sj,2010,2,19
sj,2010,3,16
sj,2010,4,17
sj,2010,5,16
sj,2010,6,26
sj,2010,7,16
sj,2010,8,27
sj,2010,9,17
sj,2010,10,22
sj,2010,11,33
sj,2010,12,28
sj,2010,13,16
sj,2010,14,26
sj,2010,15,16
sj,2010,16,29
sj,2010,17,16
sj,2010,18,28
sj,2010,19,20
sj,2010,20,21
sj,2010,21,26
sj,2010,22,40
sj,2010,23,26
sj,2010,24,29
sj,2010,25,36
sj,2010,26,37
sj,2010,27,33
sj,2010,28,59
sj,2010,29,29
sj,2010,30,41
sj,2010,31,32
sj,2010,32,53
sj,2010,33,27
sj,2010,34,45
sj,2010,35,32
sj,2010,36,66
sj,2010,37,39
sj,2010,38,38
sj,2010,39,33
sj,2010,40,40
sj,2010,41,58
sj,2010,42,36
sj,2010,43,50
sj,2010,44,19
sj,2010,45,47
sj,2010,46,13
sj,2010,47,19
sj,2010,48,27
sj,2010,49,66
sj,2010,50,21
sj,2010,51,41
sj,2011,52,12
sj,2011,1,10
sj,2011,2,20
sj,2011,3,14
sj,2011,4,11
sj,2011,5,10
sj,2011,6,10
sj,2011,7,11
sj,2011,8,14
sj,2011,9,11
sj,2011,10,15
sj,2011,11,8
sj,2011,12,11
sj,2011,13,17
sj,2011,14,19
sj,2011,15,16
sj,2011,16,14
sj,2011,17,17
sj,2011,18,15
sj,2011,19,12
sj,2011,20,25
sj,2011,21,29
sj,2011,22,26
sj,2011,23,29
sj,2011,24,41
sj,2011,25,47
sj,2011,26,40
sj,2011,27,33
sj,2011,28,33
sj,2011,29,33
sj,2011,30,34
sj,2011,31,34
sj,2011,32,39
sj,2011,33,32
sj,2011,34,31
sj,2011,35,36
sj,2011,36,36
sj,2011,37,43
sj,2011,38,50
sj,2011,39,33
sj,2011,40,66
sj,2011,41,45
sj,2011,42,57
sj,2011,43,41
sj,2011,44,57
sj,2011,45,60
sj,2011,46,17
sj,2011,47,31
sj,2011,48,31
sj,2011,49,38
sj,2011,50,27
sj,2011,51,25
sj,2012,52,12
sj,2012,1,12
sj,2012,2,12
sj,2012,3,10
sj,2012,4,17
sj,2012,5,7
sj,2012,6,10
sj,2012,7,17
sj,2012,8,9
sj,2012,9,11
sj,2012,10,12
sj,2012,11,9
sj,2012,12,11
sj,2012,13,15
sj,2012,14,15
sj,2012,15,17
sj,2012,16,16
sj,2012,17,25
sj,2012,18,20
sj,2012,19,16
sj,2012,20,16
sj,2012,21,23
sj,2012,22,15
sj,2012,23,25
sj,2012,24,17
sj,2012,25,21
sj,2012,26,27
sj,2012,27,31
sj,2012,28,28
sj,2012,29,27
sj,2012,30,26
sj,2012,31,33
sj,2012,32,32
sj,2012,33,47
sj,2012,34,30
sj,2012,35,75
sj,2012,36,28
sj,2012,37,27
sj,2012,38,53
sj,2012,39,37
sj,2012,40,49
sj,2012,41,37
sj,2012,42,54
sj,2012,43,39
sj,2012,44,58
sj,2012,45,51
sj,2012,46,32
sj,2012,47,50
sj,2012,48,24
sj,2012,49,34
sj,2012,50,19
sj,2012,51,27
sj,2013,1,7
sj,2013,2,9
sj,2013,3,8
sj,2013,4,9
sj,2013,5,19
sj,2013,6,11
sj,2013,7,14
sj,2013,8,14
sj,2013,9,10
sj,2013,10,10
sj,2013,11,19
sj,2013,12,9
sj,2013,13,13
sj,2013,14,18
sj,2013,15,14
sj,2013,16,12
sj,2013,17,16
iq,2010,26,4
iq,2010,27,4
iq,2010,28,8
iq,2010,29,2
iq,2010,30,3
iq,2010,31,4
iq,2010,32,4
iq,2010,33,4
iq,2010,34,5
iq,2010,35,8
iq,2010,36,6
iq,2010,37,6
iq,2010,38,4
iq,2010,39,5
iq,2010,40,5
iq,2010,41,6
iq,2010,42,3
iq,2010,43,11
iq,2010,44,11
iq,2010,45,6
iq,2010,46,4
iq,2010,47,10
iq,2010,48,18
iq,2010,49,10
iq,2010,50,10
iq,2010,51,7
iq,2011,52,7
iq,2011,1,10
iq,2011,2,8
iq,2011,3,8
iq,2011,4,8
iq,2011,5,5
iq,2011,6,11
iq,2011,7,5
iq,2011,8,9
iq,2011,9,10
iq,2011,10,11
iq,2011,11,10
iq,2011,12,11
iq,2011,13,11
iq,2011,14,8
iq,2011,15,11
iq,2011,16,11
iq,2011,17,10
iq,2011,18,9
iq,2011,19,3
iq,2011,20,7
iq,2011,21,6
iq,2011,22,6
iq,2011,23,4
iq,2011,24,3
iq,2011,25,2
iq,2011,26,4
iq,2011,27,3
iq,2011,28,1
iq,2011,29,4
iq,2011,30,4
iq,2011,31,3
iq,2011,32,3
iq,2011,33,5
iq,2011,34,3
iq,2011,35,2
iq,2011,36,3
iq,2011,37,6
iq,2011,38,5
iq,2011,39,8
iq,2011,40,5
iq,2011,41,8
iq,2011,42,18
iq,2011,43,5
iq,2011,44,6
iq,2011,45,6
iq,2011,46,7
iq,2011,47,7
iq,2011,48,11
iq,2011,49,10
iq,2011,50,14
iq,2011,51,8
iq,2012,52,9
iq,2012,1,7
iq,2012,2,7
iq,2012,3,4
iq,2012,4,5
iq,2012,5,8
iq,2012,6,6
iq,2012,7,7
iq,2012,8,7
iq,2012,9,6
iq,2012,10,4
iq,2012,11,4
iq,2012,12,4
iq,2012,13,8
iq,2012,14,6
iq,2012,15,10
iq,2012,16,11
iq,2012,17,5
iq,2012,18,7
