city,year,weekofyear,total_cases
sj,2008,18,4
sj,2008,19,3
sj,2008,20,5
sj,2008,21,10
sj,2008,22,9
sj,2008,23,20
sj,2008,24,17
sj,2008,25,27
sj,2008,26,49
sj,2008,27,44
sj,2008,28,44
sj,2008,29,50
sj,2008,30,37
sj,2008,31,34
sj,2008,32,39
sj,2008,33,62
sj,2008,34,70
sj,2008,35,57
sj,2008,36,55
sj,2008,37,72
sj,2008,38,93
sj,2008,39,62
sj,2008,40,36
sj,2008,41,39
sj,2008,42,32
sj,2008,43,25
sj,2008,44,26
sj,2008,45,76
sj,2008,46,75
sj,2008,47,182
sj,2008,48,126
sj,2008,49,91
sj,2008,50,38
sj,2008,51,29
sj,2008,52,27
sj,2009,1,23
sj,2009,2,14
sj,2009,3,43
sj,2009,4,29
sj,2009,5,31
sj,2009,6,16
sj,2009,7,13
sj,2009,8,16
sj,2009,9,23
sj,2009,10,12
sj,2009,11,7
sj,2009,12,10
sj,2009,13,10
sj,2009,14,3
sj,2009,15,5
sj,2009,16,5
sj,2009,17,5
sj,2009,18,5
sj,2009,19,8
sj,2009,20,6
sj,2009,21,8
sj,2009,22,14
sj,2009,23,18
sj,2009,24,18
sj,2009,25,12
sj,2009,26,15
sj,2009,27,16
sj,2009,28,9
sj,2009,29,17
sj,2009,30,26
sj,2009,31,33
sj,2009,32,35
sj,2009,33,38
sj,2009,34,34
sj,2009,35,28
sj,2009,36,43
sj,2009,37,38
sj,2009,38,52
sj,2009,39,83
sj,2009,40,46
sj,2009,41,59
sj,2009,42,73
sj,2009,43,86
sj,2009,44,71
sj,2009,45,125
sj,2009,46,82
sj,2009,47,58
sj,2009,48,99
sj,2009,49,82
sj,2009,50,90
sj,2009,51,74
sj,2009,52,86
sj,2010,53,34
sj,2010,1,21
sj,2010,2,95
sj,2010,3,42
sj,2010,4,126
sj,2010,5,57
sj,2010,6,54
sj,2010,7,49
sj,2010,8,64
sj,2010,9,30
sj,2010,10,43
sj,2010,11,31
sj,2010,12,88
sj,2010,13,41
sj,2010,14,83
sj,2010,15,130
sj,2010,16,51
sj,2010,17,27
sj,2010,18,30
sj,2010,19,65
sj,2010,20,53
sj,2010,21,43
sj,2010,22,67
sj,2010,23,89
sj,2010,24,114
