city,year,weekofyear,total_cases
sj,2008,18,17.36438663
sj,2008,19,15.34638376
sj,2008,20,19.94654807
sj,2008,21,18.84749281
sj,2008,22,12.01421394
sj,2008,23,22.96702481
sj,2008,24,15.48065527
sj,2008,25,25.17034117
sj,2008,26,22.42382675
sj,2008,27,23.90330466
sj,2008,28,21.34519155
sj,2008,29,23.30217811
sj,2008,30,24.55169991
sj,2008,31,24.20025872
sj,2008,32,28.03942212
sj,2008,33,26.27086644
sj,2008,34,28.80757484
sj,2008,35,28.17020818
sj,2008,36,35.03256578
sj,2008,37,31.32069294
sj,2008,38,28.16500623
sj,2008,39,29.28493513
sj,2008,40,27.74051567
sj,2008,41,23.86681517
sj,2008,42,23.02399331
sj,2008,43,23.60770214
sj,2008,44,19.49112156
sj,2008,45,26.84293835
sj,2008,46,22.5275961
sj,2008,47,21.41538551
sj,2008,48,17.86203923
sj,2008,49,8.642721748
sj,2008,50,11.17900571
sj,2008,51,14.70693035
sj,2008,52,10.3246444
sj,2009,1,14.30943211
sj,2009,2,9.018210197
sj,2009,3,13.65952782
sj,2009,4,17.95042338
sj,2009,5,16.88927669
sj,2009,6,13.46975107
sj,2009,7,11.14742889
sj,2009,8,13.30490903
sj,2009,9,9.467393166
sj,2009,10,13.34365399
sj,2009,11,14.09023494
sj,2009,12,5.124689827
sj,2009,13,11.67156321
sj,2009,14,7.560123937
sj,2009,15,10.11435176
sj,2009,16,12.7917395
sj,2009,17,13.18652056
sj,2009,18,15.58112141
sj,2009,19,13.91959425
sj,2009,20,20.76697659
sj,2009,21,21.49680391
sj,2009,22,22.49653612
sj,2009,23,18.1175251
sj,2009,24,18.71972211
sj,2009,25,19.09380769
sj,2009,26,21.08926092
sj,2009,27,25.5256603
sj,2009,28,22.47536477
sj,2009,29,25.93675037
sj,2009,30,25.93961494
sj,2009,31,23.44573002
sj,2009,32,26.2084098
sj,2009,33,24.46866328
sj,2009,34,26.72914641
sj,2009,35,30.71583529
sj,2009,36,20.34277028
sj,2009,37,28.81399776
sj,2009,38,18.05302223
sj,2009,39,25.57063652
sj,2009,40,28.95227106
sj,2009,41,30.94034492
sj,2009,42,30.00267556
sj,2009,43,25.85806426
sj,2009,44,25.36580055
sj,2009,45,19.22651362
sj,2009,46,16.82555677
sj,2009,47,20.40624332
sj,2009,48,19.6515337
sj,2009,49,16.21046657
sj,2009,50,18.57824795
sj,2009,51,17.34712805
sj,2009,52,16.91889622
sj,2010,53,14.30487324
sj,2010,1,19.47264037
sj,2010,2,13.77670363
sj,2010,3,7.353813889
sj,2010,4,16.01974899
sj,2010,5,9.547304986
sj,2010,6,13.15745293
sj,2010,7,15.90274231
sj,2010,8,22.04414981
sj,2010,9,21.92996228
sj,2010,10,18.27054753
sj,2010,11,17.41615956
sj,2010,12,21.00837627
sj,2010,13,18.14014617
sj,2010,14,16.7290685
sj,2010,15,12.34605581
sj,2010,16,22.06661505
sj,2010,17,26.64779459
sj,2010,18,24.67701293
sj,2010,19,14.61463825
sj,2010,20,20.82456674
sj,2010,21,21.0905314
sj,2010,22,41.21838889
sj,2010,23,27.40767646
sj,2010,24,24.25963593
sj,2010,25,27.14848294
sj,2010,26,25.44622317
sj,2010,27,25.44325387
sj,2010,28,30.2725369
sj,2010,29,30.6078827
sj,2010,30,25.73442181
sj,2010,31,26.26948933
sj,2010,32,31.65464389
sj,2010,33,26.90275683
sj,2010,34,30.91865496
sj,2010,35,28.9788335
sj,2010,36,30.01113548
sj,2010,37,27.42728447
sj,2010,38,22.97292649
sj,2010,39,23.59352285
sj,2010,40,28.62404544
sj,2010,41,26.70129642
sj,2010,42,22.9394638
sj,2010,43,20.48554617
sj,2010,44,22.96012522
sj,2010,45,28.89027078
sj,2010,46,18.18427388
sj,2010,47,11.94884773
sj,2010,48,12.37537683
sj,2010,49,3.710558877
sj,2010,50,15.09374094
sj,2010,51,8.47713803
sj,2011,52,11.81942148
sj,2011,1,9.638704142
sj,2011,2,14.4441529
sj,2011,3,14.66120758
sj,2011,4,13.09494817
sj,2011,5,10.71290349
sj,2011,6,12.20687054
sj,2011,7,12.40624164
sj,2011,8,13.95027487
sj,2011,9,6.096494575
sj,2011,10,9.706218945
sj,2011,11,4.704977685
sj,2011,12,9.48968038
sj,2011,13,15.29256448
sj,2011,14,18.4412975
sj,2011,15,12.07877996
sj,2011,16,13.65983647
sj,2011,17,14.25987897
sj,2011,18,15.68509431
sj,2011,19,13.48626068
sj,2011,20,40.41918434
sj,2011,21,35.88599609
sj,2011,22,23.07621131
sj,2011,23,19.50436291
sj,2011,24,30.68254203
sj,2011,25,22.17952048
sj,2011,26,27.45504769
sj,2011,27,26.9542554
sj,2011,28,25.24240663
sj,2011,29,18.13138426
sj,2011,30,27.96042031
sj,2011,31,23.18726508
sj,2011,32,23.81407959
sj,2011,33,24.23104767
sj,2011,34,26.47168469
sj,2011,35,18.16848109
sj,2011,36,23.49891524
sj,2011,37,29.8084488
sj,2011,38,23.7117356
sj,2011,39,25.13251717
sj,2011,40,22.87754147
sj,2011,41,21.36347402
sj,2011,42,22.54850047
sj,2011,43,15.07602825
sj,2011,44,19.35698378
sj,2011,45,22.40893423
sj,2011,46,23.08422182
sj,2011,47,24.56311255
sj,2011,48,17.05815939
sj,2011,49,6.406957527
sj,2011,50,21.1321587
sj,2011,51,8.170010033
sj,2012,52,9.226027476
sj,2012,1,14.33835988
sj,2012,2,13.64619077
sj,2012,3,11.1983312
sj,2012,4,8.7119904
sj,2012,5,7.29026091
sj,2012,6,9.78968051
sj,2012,7,12.48681414
sj,2012,8,12.75805
sj,2012,9,12.09598027
sj,2012,10,14.11751847
sj,2012,11,12.75842237
sj,2012,12,13.31252466
sj,2012,13,16.35264587
sj,2012,14,18.05521875
sj,2012,15,18.19329093
sj,2012,16,18.00521489
sj,2012,17,12.44621105
sj,2012,18,21.60923065
sj,2012,19,15.98852277
sj,2012,20,22.08597252
sj,2012,21,21.165794
sj,2012,22,18.35067348
sj,2012,23,23.68570034
sj,2012,24,23.63056019
sj,2012,25,27.07619799
sj,2012,26,26.73167745
sj,2012,27,25.86426224
sj,2012,28,23.60826211
sj,2012,29,24.87773111
sj,2012,30,24.32801812
sj,2012,31,25.72848514
sj,2012,32,28.94504544
sj,2012,33,23.93771809
sj,2012,34,25.23793542
sj,2012,35,26.32689887
sj,2012,36,23.2355682
sj,2012,37,23.76396381
sj,2012,38,24.48101437
sj,2012,39,26.1873786
